Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
3906,62,Male,Metro,Retired,High,896,2022-08-13,App,3.04,16.46,0,1,0,39863.41,0,0,0,Standard,Auto,0,0.63,-13,2024-05-17,0
3907,21,Female,Rural,Salaried,Medium,755,2020-07-27,App,3.33,4.87,0,1,0,36459.06,1,0,0,Standard,Manual,0,1.62,-50,2024-03-18,0
3908,43,Male,Metro,Self-Employed,High,840,2023-04-16,Branch,0.65,11.58,0,1,1,56098.63,0,0,0,Premium,Manual,0,-0.82,87,2024-06-22,1
3909,44,Male,Urban,Student,High,677,2021-11-06,Branch,7.77,8.43,0,0,0,30736.62,1,0,0,Standard,Auto,2,-0.6,-66,2024-02-14,0
3910,63,Male,Rural,Salaried,High,490,2022-11-11,App,0.18,0.84,0,0,0,54147.56,0,0,0,Premium,Manual,0,-1.03,-72,2024-06-22,0
3911,60,Male,Rural,Salaried,Medium,790,2021-01-03,App,13.73,1.26,1,0,0,42362.88,1,0,0,Standard,Auto,1,-0.74,-82,2024-03-21,0
3912,44,Male,Urban,Retired,Low,704,2022-09-20,Branch,14.6,0.35,0,0,1,108499.45,1,0,0,Premium,Auto,0,-0.15,-16,2024-01-18,0
3913,59,Male,Urban,Student,High,571,2020-03-22,App,5.1,3.21,1,0,0,45959.4,0,0,0,Standard,Manual,1,0.62,4,2024-05-06,0
3914,68,Female,Urban,Salaried,High,729,2023-04-02,Branch,35.34,1.96,0,1,0,48174.08,1,0,0,Basic,Auto,0,0.1,86,2024-06-15,0
3915,67,Male,Urban,Retired,High,819,2021-01-11,Website,15.22,2.78,1,1,0,48104.37,0,0,0,Basic,Auto,1,-0.01,-87,2024-02-20,0
3916,23,Female,Urban,Retired,Medium,683,2020-01-03,Branch,1.31,0.04,1,0,1,72107.96,3,0,0,Premium,Manual,0,1.35,17,2024-02-02,0
3917,32,Female,Urban,Salaried,Medium,491,2021-11-14,Branch,39.04,6.39,0,0,1,61763.8,1,0,0,Basic,Manual,1,-0.17,11,2024-01-13,0
3918,47,Male,Rural,Self-Employed,High,734,2023-02-15,Website,18.65,1.12,1,1,0,55637.73,1,0,0,Premium,Auto,2,-0.04,88,2024-01-31,0
3919,59,Female,Metro,Salaried,Low,362,2022-02-02,Branch,12.17,2.3,0,1,0,57498.22,1,1,0,Basic,Auto,0,0.28,-54,2024-04-14,0
3920,54,Female,Metro,Student,High,515,2023-11-19,Branch,10.6,2.57,1,0,0,26689.12,2,1,0,Basic,Auto,3,0.08,66,2024-06-11,0
3921,54,Female,Rural,Salaried,Low,433,2020-09-22,Website,9.28,0.34,0,0,1,53249.21,1,0,0,Standard,Auto,0,-0.03,-49,2024-06-16,0
3922,59,Male,Metro,Self-Employed,Low,460,2021-03-10,App,46.28,2.27,1,1,1,59787.38,0,2,0,Standard,Auto,0,-0.79,-98,2024-06-27,0
3923,54,Female,Metro,Retired,Medium,557,2021-11-12,App,6.51,11.51,1,0,1,47171.71,2,1,0,Standard,Auto,2,-1.14,48,2024-03-16,0
3924,52,Male,Rural,Student,Medium,724,2021-12-25,App,1.81,11.18,1,0,1,65268.12,0,0,0,Standard,Auto,0,0.4,17,2024-03-29,0
3925,40,Female,Metro,Student,Medium,827,2022-03-03,App,3.49,0.12,1,1,1,54241.04,1,1,0,Premium,Manual,0,-0.7,-78,2024-05-07,0
3926,23,Female,Metro,Student,Low,657,2023-06-04,App,4.7,0.15,0,1,1,62197.88,3,0,0,Standard,Auto,1,-0.62,-89,2024-02-29,0
3927,21,Female,Rural,Student,Low,674,2021-01-10,Website,3.8,4.51,0,1,0,55299.78,2,1,0,Premium,Manual,1,-0.64,75,2024-03-29,0
3928,35,Female,Metro,Self-Employed,Low,870,2023-07-09,Website,0.31,1.15,0,0,0,70224.62,1,0,0,Standard,Auto,0,0.72,30,2024-05-02,0
3929,26,Male,Urban,Self-Employed,Medium,308,2020-12-31,Branch,0.77,11.44,0,0,1,58545.22,1,0,0,Basic,Auto,1,-0.84,50,2024-04-22,1
3930,66,Female,Rural,Self-Employed,Medium,496,2022-02-05,App,0.05,3.3,0,0,0,23515.47,1,0,0,Premium,Manual,1,-1.62,59,2024-02-05,0
3931,46,Female,Metro,Self-Employed,Medium,416,2021-03-03,Website,11.37,1.97,0,0,1,63518.67,0,0,0,Basic,Manual,0,-0.04,46,2024-04-04,0
3932,30,Male,Metro,Retired,High,309,2022-10-28,Website,10.92,15.32,1,0,0,68205.85,0,1,0,Premium,Auto,0,-0.5,-25,2024-01-15,0
3933,64,Male,Urban,Salaried,Low,818,2022-11-30,App,0.71,1.91,1,1,1,43946.56,0,0,0,Basic,Auto,0,-0.2,-65,2024-01-18,0
3934,69,Male,Rural,Self-Employed,Low,648,2023-07-04,Website,3.79,1.93,1,0,0,49567.88,1,1,0,Standard,Auto,1,0.49,34,2024-03-31,0
3935,34,Female,Rural,Salaried,High,703,2021-10-04,Branch,3.33,0.71,1,1,1,61193.0,1,0,0,Premium,Manual,1,0.81,-2,2024-04-30,0
3936,62,Male,Metro,Student,Low,874,2021-07-17,Branch,6.04,1.26,0,1,1,52084.13,0,0,0,Premium,Auto,0,-1.01,0,2024-06-03,0
3937,49,Male,Urban,Retired,Low,303,2023-01-30,App,4.44,7.15,0,1,1,52812.61,1,0,0,Premium,Manual,0,-0.89,87,2024-03-20,0
3938,65,Male,Urban,Retired,High,627,2023-05-27,App,17.18,7.13,1,0,1,85755.33,1,0,0,Basic,Manual,1,-1.5,52,2024-04-10,0
3939,39,Male,Urban,Salaried,Low,811,2020-08-31,App,21.43,2.44,0,0,1,49876.87,2,0,0,Premium,Auto,1,-0.19,-52,2024-04-17,0
3940,21,Male,Urban,Salaried,Medium,429,2022-04-24,Branch,2.31,2.15,0,1,0,49607.58,0,0,0,Premium,Manual,1,1.09,-36,2024-01-18,0
3941,22,Male,Urban,Salaried,High,886,2022-07-27,Website,1.29,2.71,0,0,0,47287.44,1,0,0,Premium,Manual,1,-0.21,-35,2024-01-08,0
3942,54,Female,Urban,Retired,Low,783,2020-10-29,Branch,18.28,1.79,0,0,1,52809.13,3,1,1,Premium,Auto,1,-0.3,-50,2024-02-09,0
3943,58,Male,Rural,Self-Employed,Medium,657,2021-01-04,App,6.96,4.68,0,1,0,40749.12,0,1,0,Premium,Manual,1,-1.43,-90,2024-04-27,0
3944,66,Female,Metro,Retired,Low,684,2022-04-30,Website,3.92,9.06,1,0,1,62424.19,3,0,0,Basic,Manual,2,0.02,45,2024-06-03,0
3945,30,Male,Metro,Self-Employed,High,553,2020-10-01,Branch,0.53,0.05,1,0,1,22980.44,0,0,0,Basic,Manual,3,-2.12,68,2024-02-18,0
3946,51,Male,Urban,Student,Medium,466,2020-03-10,App,9.32,13.74,1,0,1,56143.36,1,0,0,Basic,Auto,1,0.39,13,2024-06-21,0
3947,62,Male,Rural,Self-Employed,Low,768,2020-02-16,App,2.33,0.63,0,0,0,59503.8,0,0,0,Basic,Auto,1,2.45,5,2024-04-05,0
3948,39,Female,Rural,Salaried,High,792,2020-04-26,Website,0.38,11.5,0,1,0,44226.66,1,2,0,Standard,Manual,1,-1.06,-67,2024-06-07,1
3949,40,Male,Urban,Self-Employed,Low,637,2021-05-31,Branch,5.88,1.33,0,0,1,34704.97,0,0,0,Premium,Manual,0,0.22,-56,2024-05-09,0
3950,68,Male,Metro,Self-Employed,Low,350,2023-07-01,Website,9.09,12.45,1,0,1,60272.96,1,0,0,Premium,Manual,1,-0.4,-32,2024-01-09,0
3951,20,Male,Urban,Retired,Medium,355,2022-04-11,Website,1.88,7.74,1,1,1,75529.45,0,0,0,Premium,Auto,0,1.99,38,2024-01-22,0
3952,59,Male,Rural,Salaried,Low,372,2021-09-10,Branch,10.54,1.57,0,1,1,4984.74,2,0,0,Premium,Manual,3,-3.0,-1,2024-06-10,0
3953,51,Female,Urban,Student,High,899,2022-01-25,Branch,2.09,0.14,0,0,0,63592.12,1,0,0,Basic,Manual,0,0.27,-63,2024-04-14,0
3954,49,Female,Metro,Self-Employed,High,351,2023-04-11,Branch,0.21,6.29,1,0,1,67319.07,1,0,0,Premium,Manual,0,-0.63,-14,2024-06-13,0
3955,62,Female,Metro,Student,Medium,424,2022-08-17,Website,1.61,8.62,0,1,1,34220.38,1,0,0,Standard,Manual,0,1.2,80,2024-02-22,0
3956,68,Female,Rural,Salaried,Medium,561,2023-12-23,Website,8.84,5.69,0,0,1,72982.2,0,0,0,Standard,Manual,1,-1.51,-43,2024-03-09,0
3957,66,Female,Urban,Self-Employed,Low,874,2020-02-05,Branch,10.09,2.4,0,1,0,50235.64,0,0,0,Basic,Manual,1,0.07,-18,2024-05-23,0
3958,38,Male,Urban,Retired,High,847,2022-06-23,Branch,20.01,0.68,1,0,1,26358.43,3,0,0,Standard,Manual,0,1.83,-93,2024-03-26,0
3959,63,Male,Rural,Student,Medium,820,2021-02-10,Website,0.64,2.13,1,1,1,55989.96,1,0,0,Basic,Manual,2,-0.82,72,2024-06-24,0
3960,61,Male,Urban,Retired,Low,629,2023-12-10,Branch,30.57,1.56,0,0,1,53838.04,0,0,0,Basic,Auto,1,0.92,75,2024-05-08,0
3961,38,Female,Rural,Student,Low,622,2021-02-15,App,7.38,6.42,0,0,1,39947.26,0,0,0,Standard,Manual,1,-0.12,73,2024-03-16,0
3962,61,Male,Urban,Salaried,High,540,2021-05-02,Branch,2.82,0.87,0,1,0,72391.76,1,1,0,Premium,Manual,1,-1.62,-1,2024-04-20,0
3963,28,Female,Metro,Self-Employed,High,584,2022-02-17,App,4.55,8.56,0,0,0,45867.35,3,0,1,Standard,Manual,0,-1.6,37,2024-03-29,0
3964,56,Male,Rural,Student,Low,563,2022-04-11,App,0.57,4.73,0,1,0,57731.8,0,0,0,Basic,Manual,1,-0.12,57,2024-06-20,0
3965,21,Female,Urban,Retired,High,598,2023-09-06,Website,1.17,3.29,0,0,1,43209.13,0,0,0,Premium,Manual,0,0.74,-45,2024-06-03,0
3966,68,Male,Urban,Student,Low,504,2023-01-01,Website,21.4,2.23,0,1,1,42060.17,0,1,0,Basic,Auto,1,1.56,83,2024-04-29,0
3967,18,Male,Urban,Student,Low,590,2021-10-05,Website,1.12,3.54,0,0,1,33147.15,0,0,0,Premium,Auto,0,1.0,-71,2024-04-30,0
3968,45,Male,Rural,Student,High,510,2021-02-16,Branch,0.57,3.88,0,0,0,75292.73,1,1,0,Premium,Auto,1,-0.18,22,2024-04-25,0
3969,41,Male,Metro,Student,Medium,665,2020-05-03,Website,9.12,1.35,0,0,0,57374.32,1,0,0,Standard,Auto,1,-0.71,20,2024-01-06,0
3970,52,Female,Urban,Student,Low,763,2023-11-09,Branch,4.82,22.44,1,1,1,39895.77,1,1,0,Basic,Auto,0,-0.0,-43,2024-01-16,0
3971,30,Male,Rural,Student,High,621,2022-10-02,Website,5.21,12.01,0,0,1,51997.08,1,0,0,Basic,Manual,1,-0.57,11,2024-06-13,1
3972,64,Male,Urban,Retired,Low,657,2021-10-14,App,1.28,2.48,0,0,1,67095.78,0,0,0,Basic,Auto,1,-2.73,-61,2024-05-25,0
3973,51,Male,Metro,Student,Low,393,2020-08-19,Website,0.45,1.47,0,0,0,48495.44,1,1,0,Standard,Auto,0,-0.15,-55,2024-04-30,0
3974,28,Female,Metro,Student,Low,468,2021-03-08,App,20.08,1.83,0,1,0,58078.12,1,0,0,Premium,Manual,1,0.02,-12,2024-05-15,0
3975,53,Male,Metro,Student,High,596,2021-05-05,Branch,4.94,19.6,0,1,0,39291.23,2,0,0,Standard,Auto,0,-0.87,-82,2024-02-05,1
3976,68,Male,Rural,Self-Employed,High,815,2020-03-26,Website,1.17,2.61,1,1,0,49841.6,0,0,0,Premium,Auto,0,-2.06,4,2024-02-24,0
3977,34,Male,Urban,Salaried,High,397,2022-11-19,Website,2.23,12.15,0,0,0,22859.81,1,1,0,Basic,Manual,1,0.04,66,2024-01-23,0
3978,52,Male,Rural,Salaried,Medium,649,2023-05-08,App,1.09,0.3,0,0,1,48563.0,2,0,0,Premium,Auto,0,0.09,-70,2024-06-21,0
3979,35,Male,Urban,Salaried,Low,878,2022-05-24,Website,6.5,7.5,0,1,1,39591.37,0,0,0,Basic,Manual,1,-0.86,38,2024-03-10,0
3980,57,Female,Rural,Retired,Medium,700,2020-06-04,Branch,16.27,7.18,0,0,0,69427.28,1,0,0,Basic,Manual,0,1.96,30,2024-04-18,0
3981,39,Female,Urban,Retired,Low,750,2022-01-26,App,5.0,5.26,0,0,1,40050.39,0,0,0,Basic,Manual,0,-0.04,-84,2024-03-31,0
3982,41,Female,Rural,Retired,High,774,2022-06-16,Branch,9.67,0.65,0,0,0,36972.03,0,0,0,Basic,Manual,1,-0.86,17,2024-01-02,0
3983,36,Male,Urban,Student,Low,718,2021-06-15,Branch,11.25,19.92,0,0,1,62049.3,1,1,0,Premium,Auto,0,1.16,-54,2024-01-31,0
3984,54,Female,Rural,Salaried,Low,303,2020-05-31,App,12.45,1.2,0,1,1,38334.44,0,0,0,Standard,Auto,0,-0.99,-15,2024-05-15,0
3985,56,Male,Metro,Student,Low,623,2023-01-05,Branch,9.3,6.18,1,0,1,50661.96,0,0,0,Premium,Manual,1,0.94,56,2024-01-29,0
3986,38,Male,Rural,Self-Employed,Medium,668,2023-09-13,Website,8.08,6.96,0,1,1,47824.81,3,0,0,Standard,Manual,0,0.7,45,2024-03-10,0
3987,25,Male,Metro,Salaried,High,694,2020-06-20,Branch,6.51,7.13,1,0,0,46948.29,0,0,0,Basic,Manual,0,-1.14,-61,2024-03-30,0
3988,45,Male,Metro,Self-Employed,High,855,2023-11-29,Website,6.42,8.74,1,0,0,35161.42,0,0,0,Standard,Auto,1,1.39,-93,2024-01-21,0
3989,22,Female,Urban,Self-Employed,Low,418,2023-11-30,App,4.05,22.61,0,1,0,65485.86,3,0,0,Standard,Auto,0,-0.29,-34,2024-02-20,0
3990,34,Female,Metro,Student,High,489,2022-01-31,Website,7.02,0.5,0,0,1,39492.88,2,0,0,Standard,Auto,1,-0.51,77,2024-04-02,0
3991,54,Female,Metro,Salaried,Medium,715,2023-10-17,Branch,6.52,3.2,0,0,1,56829.89,0,0,0,Premium,Manual,0,-0.73,5,2024-06-04,0
3992,53,Male,Urban,Self-Employed,Medium,405,2023-02-25,Website,3.85,18.41,0,0,1,55689.43,0,0,0,Basic,Auto,1,-1.26,-96,2024-05-05,1
3993,36,Female,Rural,Salaried,High,464,2023-09-21,Branch,3.58,10.69,1,1,0,59715.21,1,0,0,Standard,Manual,0,0.38,-77,2024-03-30,0
3994,44,Female,Rural,Self-Employed,Medium,645,2021-11-23,Website,5.91,23.35,1,1,0,42513.3,1,0,0,Standard,Manual,1,0.24,-82,2024-03-21,0
3995,51,Male,Metro,Self-Employed,Medium,397,2023-07-12,App,16.25,4.37,0,1,0,42922.88,1,0,1,Standard,Auto,1,-1.0,15,2024-04-09,0
3996,28,Female,Rural,Student,High,785,2020-07-13,App,2.85,5.59,0,1,0,58596.47,0,0,0,Premium,Auto,0,-0.31,54,2024-04-26,0
3997,62,Male,Metro,Salaried,High,630,2020-04-09,Website,18.67,1.53,0,0,1,40178.37,1,1,0,Basic,Manual,1,-1.66,-13,2024-02-21,0
3998,64,Female,Rural,Student,Low,669,2023-10-26,App,12.87,3.07,1,0,0,42617.71,2,0,0,Standard,Auto,0,0.98,80,2024-01-07,0
3999,29,Female,Rural,Student,Low,741,2022-09-28,Website,3.04,0.11,0,0,0,43329.7,1,0,0,Basic,Auto,0,-0.68,63,2024-05-04,0
4000,38,Female,Rural,Student,Medium,419,2022-06-27,Branch,0.14,6.36,1,0,0,48329.68,3,0,0,Basic,Manual,0,-0.7,69,2024-04-03,0
4001,28,Male,Metro,Student,High,598,2021-03-03,Website,0.8,13.01,1,0,1,44706.84,1,1,0,Basic,Manual,0,0.46,-71,2024-02-22,0
4002,56,Female,Urban,Student,Medium,442,2021-08-09,Branch,21.44,0.59,0,0,0,47998.59,0,0,0,Basic,Auto,1,-0.96,-86,2024-06-26,0
4003,45,Female,Rural,Self-Employed,High,392,2022-07-08,Website,16.45,3.03,0,1,1,34871.96,1,0,0,Basic,Auto,0,0.95,98,2024-06-10,0
4004,22,Female,Rural,Salaried,Medium,596,2023-03-02,Branch,4.77,4.88,0,1,0,50481.93,0,0,0,Standard,Manual,1,0.24,52,2024-06-24,0
4005,34,Female,Rural,Salaried,Medium,746,2020-09-12,App,0.64,5.0,0,0,0,63149.14,0,0,0,Basic,Auto,1,-0.19,-48,2024-01-21,0
4006,37,Male,Metro,Student,Medium,779,2024-01-13,Website,16.67,1.83,0,1,0,38653.88,0,0,0,Standard,Auto,0,-1.95,99,2024-06-09,0
4007,58,Male,Urban,Salaried,Low,557,2021-12-21,App,2.95,0.1,1,0,1,57583.83,1,0,0,Basic,Auto,0,2.74,85,2024-06-12,0
4008,63,Female,Metro,Self-Employed,High,821,2021-02-07,App,30.6,10.94,0,0,1,79875.18,2,0,0,Premium,Auto,2,-2.53,19,2024-04-25,1
4009,29,Female,Rural,Student,Medium,674,2022-08-17,Branch,7.4,0.48,0,0,0,31782.93,3,0,0,Basic,Manual,1,-1.25,-53,2024-05-13,0
4010,23,Female,Metro,Retired,Low,726,2021-08-02,App,12.56,0.98,0,1,0,48121.41,1,0,0,Basic,Manual,0,0.4,-94,2024-05-11,0
4011,34,Male,Rural,Retired,Medium,400,2022-12-13,Branch,6.2,16.46,0,0,0,52649.29,1,0,0,Premium,Manual,0,-0.29,34,2024-01-12,0
4012,68,Female,Rural,Self-Employed,Medium,543,2021-02-10,App,0.28,3.47,0,0,0,46711.04,0,0,0,Basic,Auto,0,2.0,35,2024-01-31,0
4013,36,Female,Metro,Self-Employed,High,322,2023-11-09,App,0.65,10.36,0,0,1,32043.36,2,0,0,Basic,Manual,3,0.57,78,2024-02-11,0
4014,43,Male,Rural,Retired,Medium,653,2020-08-29,Website,37.29,11.36,0,1,0,51037.54,2,0,0,Basic,Auto,1,-0.96,-8,2024-03-30,1
4015,65,Male,Rural,Student,High,765,2020-02-16,Website,5.31,22.75,1,0,0,40031.15,0,1,1,Standard,Manual,0,1.82,-30,2024-03-08,0
4016,61,Male,Urban,Self-Employed,Low,524,2020-04-24,Branch,2.02,0.21,1,0,1,58410.74,1,0,0,Premium,Manual,0,0.47,-50,2024-05-02,0
4017,61,Female,Metro,Retired,Low,743,2022-10-13,App,12.74,0.27,1,0,0,80773.8,3,1,0,Basic,Manual,0,0.35,23,2024-06-09,0
4018,69,Male,Metro,Student,Medium,568,2022-03-16,App,21.39,1.06,0,0,0,52239.83,0,0,0,Basic,Auto,0,0.38,18,2024-06-01,0
4019,49,Male,Rural,Self-Employed,Low,832,2020-05-09,Website,3.11,5.34,0,1,0,73972.15,0,0,0,Standard,Manual,1,1.7,87,2024-04-19,0
4020,23,Female,Rural,Salaried,High,613,2023-03-24,Branch,8.47,1.52,0,0,0,34661.79,1,0,0,Standard,Auto,0,0.31,60,2024-05-17,0
4021,53,Male,Metro,Salaried,High,419,2022-09-20,Website,2.82,3.42,0,0,0,53570.74,0,0,0,Standard,Manual,0,-0.57,39,2024-04-13,0
4022,55,Female,Metro,Salaried,Low,780,2021-05-09,App,17.29,7.72,0,0,0,56728.08,2,0,0,Premium,Auto,1,-0.11,5,2024-01-12,0
4023,28,Female,Metro,Student,High,419,2020-03-22,Branch,0.91,1.03,1,0,0,33110.22,4,1,0,Premium,Manual,0,-0.95,-61,2024-04-23,0
4024,50,Male,Rural,Self-Employed,High,435,2022-08-22,App,4.66,1.68,0,0,0,29747.88,3,0,0,Premium,Manual,0,0.95,-43,2024-04-19,0
4025,41,Female,Urban,Retired,Medium,376,2021-10-30,Website,4.78,6.5,1,0,1,46260.59,1,0,0,Basic,Auto,2,-1.94,70,2024-02-10,0
4026,40,Male,Urban,Self-Employed,Medium,653,2022-11-14,Branch,10.13,0.04,0,0,1,18773.14,1,0,0,Standard,Auto,0,1.29,84,2024-03-23,0
4027,32,Male,Rural,Salaried,High,357,2023-09-19,Website,1.96,7.08,1,1,1,64143.1,1,0,0,Premium,Auto,0,-1.09,-32,2024-01-02,0
4028,44,Male,Rural,Salaried,Low,385,2023-04-20,App,6.44,5.64,0,0,0,41527.76,1,0,0,Basic,Auto,1,-0.4,75,2024-02-04,0
4029,28,Female,Rural,Student,High,300,2023-12-26,App,8.03,0.69,0,1,0,55762.08,2,0,1,Basic,Auto,1,-0.89,-20,2024-06-15,0
4030,68,Male,Metro,Retired,Medium,376,2023-04-12,Website,22.15,1.4,0,0,1,58559.68,2,0,0,Standard,Manual,0,-1.0,48,2024-04-14,0
4031,67,Female,Rural,Student,Low,821,2022-03-19,App,7.48,0.08,0,1,0,49595.6,0,1,1,Basic,Auto,0,0.4,-80,2024-06-05,0
4032,34,Female,Metro,Retired,High,743,2022-11-30,Website,1.41,4.35,0,1,1,29657.21,3,1,0,Standard,Manual,0,0.74,-53,2024-01-21,0
4033,68,Female,Urban,Self-Employed,Low,880,2021-03-20,Website,1.07,2.53,1,0,1,29153.29,4,0,0,Standard,Auto,0,0.52,89,2024-02-20,0
4034,31,Male,Rural,Student,Low,447,2022-05-18,Branch,25.79,2.75,0,1,1,50508.42,1,1,0,Basic,Auto,0,-2.04,31,2024-04-05,0
4035,44,Female,Rural,Student,Low,873,2023-11-19,App,38.96,0.54,0,1,0,28749.06,1,1,0,Standard,Auto,0,0.66,44,2024-01-08,0
4036,35,Female,Metro,Student,High,824,2023-08-04,App,1.83,2.17,0,1,1,36207.92,0,1,0,Basic,Auto,1,-0.98,-69,2024-03-28,0
4037,45,Male,Metro,Salaried,Medium,485,2021-07-14,Website,13.92,12.57,0,1,0,41491.76,2,0,0,Basic,Auto,1,1.34,30,2024-06-02,0
4038,68,Male,Metro,Salaried,Low,821,2023-07-09,Branch,2.89,0.33,0,0,0,27597.5,0,0,0,Premium,Auto,0,1.39,20,2024-03-09,0
4039,64,Female,Urban,Retired,Low,461,2020-02-26,Website,17.89,18.44,0,0,1,57386.64,3,0,0,Standard,Manual,1,-0.81,8,2024-04-29,1
4040,64,Female,Urban,Self-Employed,High,589,2020-01-06,App,1.02,9.42,0,0,0,46865.53,2,0,0,Standard,Auto,0,-2.46,80,2024-01-04,0
4041,21,Male,Rural,Student,Medium,720,2022-08-02,Branch,5.75,1.13,1,1,0,67293.22,0,1,0,Premium,Auto,0,-0.14,43,2024-01-21,0
4042,24,Female,Rural,Salaried,Medium,495,2021-08-01,Branch,9.07,6.11,0,0,0,77679.49,2,0,0,Basic,Auto,1,-0.31,61,2024-03-21,0
4043,62,Female,Metro,Student,High,333,2022-07-03,Website,19.14,0.48,0,0,0,31289.11,2,0,0,Standard,Auto,0,0.6,22,2024-06-13,0
4044,52,Female,Urban,Retired,Low,896,2020-06-10,Website,19.43,0.87,0,1,1,15999.13,2,0,0,Basic,Auto,0,0.3,17,2024-03-12,0
4045,65,Female,Rural,Retired,High,869,2023-08-13,Branch,2.04,3.35,1,1,0,44790.98,2,0,0,Standard,Manual,0,0.66,61,2024-01-11,0
4046,26,Male,Metro,Self-Employed,Medium,707,2022-02-13,App,34.15,2.56,0,0,1,49467.12,1,0,0,Basic,Auto,0,-0.4,6,2024-04-09,0
4047,25,Female,Metro,Retired,Low,596,2020-02-26,App,10.18,8.44,1,1,1,26661.47,4,0,0,Basic,Auto,1,1.38,22,2024-06-13,0
4048,69,Male,Urban,Student,Low,836,2021-06-11,Branch,10.75,14.01,0,0,0,54190.31,1,0,0,Basic,Manual,2,0.57,79,2024-05-03,0
4049,62,Female,Urban,Self-Employed,Medium,335,2022-12-18,Website,21.98,14.31,0,0,1,43984.08,0,1,0,Premium,Auto,1,-0.93,2,2024-01-17,1
4050,34,Male,Rural,Self-Employed,Low,563,2023-04-04,Website,3.86,0.79,0,0,0,72859.18,0,0,0,Standard,Manual,1,0.9,-24,2024-04-10,0
4051,34,Female,Rural,Salaried,High,681,2021-06-29,App,5.37,5.8,1,0,0,38182.68,0,0,0,Standard,Auto,2,0.64,-91,2024-06-26,0
4052,66,Male,Metro,Student,Medium,413,2020-02-15,App,41.99,4.23,0,0,0,24860.24,1,0,0,Basic,Auto,0,-1.07,-23,2024-04-02,0
4053,50,Female,Metro,Retired,Medium,742,2022-07-21,Branch,0.17,2.31,0,1,0,20386.65,2,1,0,Premium,Manual,0,-1.29,45,2024-06-27,0
4054,49,Male,Metro,Salaried,Low,462,2022-03-21,App,20.19,26.32,1,0,0,32638.06,1,0,0,Basic,Auto,0,-0.5,-45,2024-01-08,0
4055,25,Female,Rural,Student,Medium,337,2020-02-16,App,18.48,3.04,0,0,0,63317.72,1,1,1,Premium,Auto,0,0.03,42,2024-01-06,0
4056,36,Female,Urban,Student,High,391,2023-11-14,Website,3.04,5.47,0,1,0,55149.29,1,0,0,Standard,Auto,0,-1.19,-18,2024-05-27,0
4057,55,Male,Rural,Self-Employed,Medium,400,2020-09-08,Website,17.24,3.49,0,1,0,49080.97,1,1,0,Premium,Manual,0,0.49,86,2024-03-25,0
4058,20,Male,Urban,Self-Employed,Low,806,2020-06-14,App,4.01,0.54,0,0,1,43267.5,1,0,0,Basic,Manual,0,1.1,48,2024-01-25,0
4059,22,Male,Rural,Student,Medium,478,2021-01-02,Website,9.91,0.76,0,1,0,54213.76,0,0,0,Basic,Auto,0,-1.31,22,2024-04-06,0
4060,30,Male,Rural,Salaried,Low,583,2023-11-03,Website,5.92,6.93,1,1,0,37741.36,0,0,0,Basic,Manual,1,-0.69,75,2024-03-13,0
4061,64,Male,Urban,Self-Employed,Low,654,2023-09-02,Website,1.07,8.09,0,0,1,68999.17,2,0,0,Standard,Auto,0,0.9,5,2024-05-24,0
4062,63,Female,Rural,Self-Employed,High,596,2023-03-01,App,22.57,2.26,0,0,1,28376.21,2,0,0,Standard,Auto,1,0.67,60,2024-04-13,0
4063,48,Male,Rural,Student,Medium,834,2023-11-13,Website,7.88,0.35,0,0,1,58206.82,1,0,0,Basic,Auto,1,0.64,-81,2024-06-10,0
4064,33,Male,Metro,Student,High,787,2021-08-04,App,6.57,15.73,0,0,0,44009.18,3,1,0,Premium,Manual,0,-0.11,95,2024-01-14,0
4065,67,Female,Urban,Self-Employed,High,578,2021-07-25,App,21.16,3.44,0,0,0,73185.63,0,0,0,Basic,Manual,0,0.34,-19,2024-04-29,0
4066,49,Male,Urban,Salaried,Medium,843,2020-12-13,Branch,3.98,0.72,1,0,0,36923.17,0,0,0,Basic,Auto,0,1.26,-32,2024-04-29,0
4067,39,Male,Metro,Self-Employed,High,892,2022-04-24,Branch,8.45,1.11,0,1,0,45104.54,2,0,0,Basic,Manual,1,1.25,-8,2024-02-10,0
4068,46,Male,Urban,Student,High,654,2021-09-09,Branch,21.39,0.23,0,0,1,30635.96,0,0,0,Premium,Auto,0,-0.43,55,2024-03-29,0
4069,39,Female,Metro,Self-Employed,Low,618,2021-05-11,App,4.2,6.19,0,0,0,48459.62,0,0,0,Premium,Manual,0,0.09,77,2024-02-26,0
4070,60,Male,Urban,Student,High,494,2021-11-26,Branch,15.78,6.09,1,0,1,64335.56,2,0,0,Standard,Auto,1,0.8,-83,2024-01-15,0
4071,20,Female,Urban,Self-Employed,Medium,392,2021-05-25,Website,7.22,4.61,0,1,1,47050.35,2,1,0,Standard,Auto,0,0.46,81,2024-03-27,0
4072,27,Female,Urban,Student,Low,732,2021-03-27,Branch,1.72,3.95,0,0,1,58889.15,0,0,0,Premium,Manual,0,-0.03,-81,2024-05-15,0
